CheckPoint2 09:52 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,2668514,100,12,4184837341309,,,,Points,51,
113,234664916992,695059,5,113,234664916992,141,360473632813,,,,Amplitude,600,mV
128,220901489258,972319,875,128,220901489258,244,383087158203,,,,Enable,1,
145,190505981445,970228,5,145,190505981445,-11,2757759094238,,,,Stop Frequency,50000,Hz
164,405975341797,3246272,25,164,405975341797,22,9180088043213,,,,Logarithmic,1,
186,16455078125,1057791,375,186,16455078125,-26,0910053253174,,,,Power Mode,Low Power,
210,802810668945,1377937,5,210,802810668945,-1,07331621646881,,,,Transimpedance Amplifier Capacitance,32,pF
238,701858520508,985483,5625,238,701858520508,-14,8408699035645,,,,Sample Rate,10,sps
270,293243408203,1157754,270,293243408203,-15,3864707946777,,,,Internal RTIA Selection,1K,Ω
306,065643310547,1053706,625,306,065643310547,-10,4476432800293,,,,Calibration Resistor,10000,Ω
346,572418212891,982273,4375,346,572418212891,-12,4527864456177,,,,Filter Level,Level 1.1,
392,440124511719,972747,1875,392,440124511719,-15,108021736145,,,,Hanning Window,1,
444,378265380859,967525,9375,444,378265380859,-16,6236457824707,,,,DFT Number,8192,
503,190216064453,950044,5625,503,190216064453,-20,2768115997314,,,,PGA Gain Select,GNPGA_1,
569,785766601563,937207,75,569,785766601563,-22,7986068725586,,,,Excitation Electrode:,1,CE0
645,195007324219,914271,375,645,195007324219,-23,8550548553467,,,,Ammeter Electrode:,1,AIN1
730,584411621094,894018,625,730,584411621094,-27,2639274597168,,,,Voltmeter Electrode:,1,AIN3 - AIN2
827,274841308594,858616,0625,827,274841308594,-30,092737197876,
936,761840820313,837245,625,936,761840820313,-33,2820205688477,
1060,73913574219,796651,625,1060,73913574219,-36,6637420654297,
1201,12438964844,758256,0625,1201,12438964844,-39,8407211303711,
1360,08923339844,715622,6875,1360,08923339844,-43,521167755127,
1540,09252929688,682180,625,1540,09252929688,-46,3554954528809,
1743,91857910156,639290,8125,1743,91857910156,-50,2174797058105,
1974,72033691406,584878,25,1974,72033691406,-53,3074569702148,
2236,06787109375,534047,25,2236,06787109375,-56,6192321777344,
2532,00415039063,490736,5,2532,00415039063,-59,7167701721191,
2867,1064453125,444491,03125,2867,1064453125,-62,9471817016602,
3246,55834960938,401753,21875,3246,55834960938,-65,2806701660156,
3676,2294921875,362592,0625,3676,2294921875,-67,6106567382813,
4162,76611328125,324142,53125,4162,76611328125,-69,9267807006836,
4713,6943359375,291970,75,4713,6943359375,-72,1701126098633,
5337,53564453125,260069,5,5337,53564453125,-73,6852645874023,
6043,94091796875,232102,640625,6043,94091796875,-75,4947662353516,
6843,8359375,206516,421875,6843,8359375,-76,9750366210938,
7749,5947265625,183457,203125,7749,5947265625,-78,1468658447266,
8775,2275390625,162721,34375,8775,2275390625,-79,3730239868164,
9936,599609375,144582,453125,9936,599609375,-80,2350082397461,
11251,67578125,128050,5859375,11251,67578125,-81,094367980957,
12740,796875,113442,578125,12740,796875,-81,9475173950195,
14426,9990234375,100504,7109375,14426,9990234375,-82,5748062133789,
16336,3642578125,89050,28125,16336,3642578125,-83,1522064208984,
18498,427734375,78848,5390625,18498,427734375,-83,5236206054688,
20946,6328125,69781,2890625,20946,6328125,-83,9615020751953,
23718,849609375,61735,8125,23718,849609375,-84,3048858642578,
26857,958984375,54657,42578125,26857,958984375,-84,5064697265625,
30412,51953125,48370,3984375,30412,51953125,-84,6702651977539,
34437,515625,42813,2578125,34437,515625,-84,8800048828125,
38995,203125,37894,171875,38995,203125,-84,9037170410156,
44156,08984375,33526,2890625,44156,08984375,-84,9010772705078,
50000,29662,7109375,50000,-84,8495712280273,
