CheckPoint5 11:21 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,29285,2578125,100,-190,441879272461,,,,Points,100,
104,761573791504,30863,162109375,104,761573791504,-191,019317626953,,,,Amplitude,300,mV
109,749877929688,29553,232421875,109,749877929688,-194,365264892578,,,,Enable,1,
114,975700378418,27011,47265625,114,975700378418,-193,968276977539,,,,Stop Frequency,10000,Hz
120,450355529785,26041,236328125,120,450355529785,-190,443588256836,,,,Logarithmic,1,
126,185691833496,26539,95703125,126,185691833496,-188,426116943359,,,,Power Mode,Low Power,
132,194122314453,26516,40234375,132,194122314453,-188,542190551758,,,,Transimpedance Amplifier Capacitance,32,pF
138,488632202148,26092,126953125,138,488632202148,-188,648391723633,,,,Sample Rate,10,sps
145,082870483398,25427,078125,145,082870483398,-186,526733398438,,,,Internal RTIA Selection,160K,Ω
151,991104125977,25857,53125,151,991104125977,-185,799468994141,,,,Calibration Resistor,10000,Ω
159,228286743164,25655,685546875,159,228286743164,-185,031463623047,,,,Filter Level,Level 1.1,
166,81005859375,25366,689453125,166,81005859375,-184,689910888672,,,,Hanning Window,1,
174,752838134766,25451,513671875,174,752838134766,-183,098419189453,,,,DFT Number,16384,
183,073822021484,25445,947265625,183,073822021484,-182,741180419922,,,,PGA Gain Select,GNPGA_1,
191,791030883789,25293,568359375,191,791030883789,-181,750640869141,,,,Excitation Electrode:,1,CE0
200,923294067383,25321,865234375,200,923294067383,-180,907531738281,,,,Ammeter Electrode:,1,AIN1
210,490417480469,25410,3984375,210,490417480469,-180,252212524414,,,,Voltmeter Electrode:,1,AIN3 - AIN2
220,513076782227,25367,708984375,220,513076782227,-179,214050292969,
231,012969970703,25477,162109375,231,012969970703,-178,561340332031,
242,012832641602,25527,63671875,242,012832641602,-177,733428955078,
253,53645324707,25695,689453125,253,53645324707,-176,72624206543,
265,608764648438,25784,984375,265,608764648438,-175,940048217773,
278,255950927734,25916,87109375,278,255950927734,-175,215347290039,
291,505310058594,26069,15625,291,505310058594,-174,386154174805,
305,385559082031,26272,251953125,305,385559082031,-173,657135009766,
319,926727294922,26476,802734375,319,926727294922,-172,952407836914,
335,160278320313,26704,478515625,335,160278320313,-172,171401977539,
351,119171142578,26994,30078125,351,119171142578,-171,554275512695,
367,837982177734,27250,96875,367,837982177734,-170,877243041992,
385,352844238281,27581,45703125,385,352844238281,-170,350646972656,
403,701721191406,27824,423828125,403,701721191406,-169,682708740234,
422,924285888672,28215,052734375,422,924285888672,-169,146270751953,
443,062133789063,28644,529296875,443,062133789063,-168,615798950195,
464,158874511719,28973,087890625,464,158874511719,-168,072311401367,
486,260162353516,29384,9375,486,260162353516,-167,750381469727,
509,413787841797,29862,642578125,509,413787841797,-167,422958374023,
533,669921875,30349,74609375,533,669921875,-167,060897827148,
559,080993652344,30828,17578125,559,080993652344,-166,773345947266,
585,702087402344,31293,9453125,585,702087402344,-166,572540283203,
613,590698242188,31812,052734375,613,590698242188,-166,445419311523,
642,807312011719,32288,060546875,642,807312011719,-166,292892456055,
673,4150390625,32882,98046875,673,4150390625,-166,186233520508,
705,480224609375,33431,22265625,705,480224609375,-166,195678710938,
739,072204589844,33963,98828125,739,072204589844,-166,314712524414,
774,263671875,34581,56640625,774,263671875,-166,47883605957,
811,130859375,35159,3515625,811,130859375,-166,571334838867,
849,75341796875,35762,53125,849,75341796875,-166,831665039063,
890,215087890625,36330,1015625,890,215087890625,-167,193267822266,
932,603332519531,36924,484375,932,603332519531,-167,508682250977,
977,009948730469,37560,953125,977,009948730469,-167,935989379883,
1023,53100585938,38155,3515625,1023,53100585938,-168,403350830078,
1072,26721191406,38724,36328125,1072,26721191406,-168,949645996094,
1123,32397460938,39316,94140625,1123,32397460938,-169,542449951172,
1176,81201171875,39885,3828125,1176,81201171875,-170,131958007813,
1232,8466796875,40440,078125,1232,8466796875,-170,878189086914,
1291,54968261719,41020,546875,1291,54968261719,-171,632797241211,
1353,04772949219,41542,23828125,1353,04772949219,-172,404632568359,
1417,47412109375,42034,47265625,1417,47412109375,-173,243133544922,
1484,96826171875,42526,50390625,1484,96826171875,-174,15544128418,
1555,67614746094,42975,6875,1555,67614746094,-175,066421508789,
1629,75085449219,43424,6015625,1629,75085449219,-176,082122802734,
1707,35266113281,43780,546875,1707,35266113281,-177,107513427734,
1788,64953613281,44122,3828125,1788,64953613281,-178,173385620117,
1873,8173828125,44449,55078125,1873,8173828125,-179,263458251953,
1963,04064941406,44754,12109375,1963,04064941406,-180,42512512207,
2056,51220703125,44951,83984375,2056,51220703125,-181,611770629883,
2154,4345703125,45128,4453125,2154,4345703125,-182,83154296875,
2257,01977539063,45269,11328125,2257,01977539063,-184,018402099609,
2364,48950195313,45370,8515625,2364,48950195313,-185,322509765625,
2477,07641601563,45422,7578125,2477,07641601563,-186,554473876953,
2595,02416992188,45407,95703125,2595,02416992188,-187,845932006836,
2718,58813476563,45361,234375,2718,58813476563,-189,159957885742,
2848,03588867188,45282,19921875,2848,03588867188,-190,511047363281,
2983,64721679688,45088,3515625,2983,64721679688,-191,843521118164,
3125,7158203125,44936,87890625,3125,7158203125,-193,234359741211,
3274,54907226563,44673,34765625,3274,54907226563,-194,583831787109,
3430,46923828125,44395,69921875,3430,46923828125,-195,968185424805,
3593,81372070313,44045,90234375,3593,81372070313,-197,336868286133,
3764,93579101563,43659,8359375,3764,93579101563,-198,704818725586,
3944,2060546875,43242,8984375,3944,2060546875,-200,095092773438,
4132,01220703125,42779,07421875,4132,01220703125,-201,451629638672,
4328,76123046875,42259,65625,4328,76123046875,-202,83430480957,
4534,87841796875,41720,296875,4534,87841796875,-204,179183959961,
4750,81005859375,41145,87109375,4750,81005859375,-205,550308227539,
4977,0234375,40535,62109375,4977,0234375,-206,889724731445,
5214,00830078125,39880,625,5214,00830078125,-208,214218139648,
5462,27734375,39212,96875,5462,27734375,-209,541030883789,
5722,36767578125,38529,62890625,5722,36767578125,-210,835144042969,
5994,84228515625,37807,015625,5994,84228515625,-212,143295288086,
6280,29150390625,37062,25,6280,29150390625,-213,40380859375,
6579,33203125,36300,171875,6579,33203125,-214,656600952148,
6892,6123046875,35534,92578125,6892,6123046875,-215,874450683594,
7220,80908203125,34751,78515625,7220,80908203125,-217,086532592773,
7564,63330078125,33966,6796875,7564,63330078125,-218,272933959961,
7924,8291015625,33154,4609375,7924,8291015625,-219,439895629883,
8302,17578125,32328,197265625,8302,17578125,-220,580490112305,
8697,490234375,31514,88671875,8697,490234375,-221,65055847168,
9111,6279296875,30714,44140625,9111,6279296875,-222,724563598633,
9545,484375,29894,087890625,9545,484375,-223,774505615234,
10000,29082,52734375,10000,-224,804840087891,
CheckPoint6 11:23 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,1026497,5,100,-3,32761120796204,,,,Points,100,
104,761573791504,1032809,25,104,761573791504,-3,45627331733704,,,,Amplitude,300,mV
109,749877929688,1029971,4375,109,749877929688,-3,75135684013367,,,,Enable,1,
114,975700378418,1021561,6875,114,975700378418,-4,03497314453125,,,,Stop Frequency,10000,Hz
120,450355529785,1019749,875,120,450355529785,-3,82072520256042,,,,Logarithmic,1,
126,185691833496,1018280,375,126,185691833496,-3,93233251571655,,,,Power Mode,Low Power,
132,194122314453,1020802,3125,132,194122314453,-3,93904614448547,,,,Transimpedance Amplifier Capacitance,32,pF
138,488632202148,1014567,1875,138,488632202148,-4,3443169593811,,,,Sample Rate,10,sps
145,082870483398,1013394,0625,145,082870483398,-4,25367069244385,,,,Internal RTIA Selection,160K,Ω
151,991104125977,1008281,625,151,991104125977,-4,30062866210938,,,,Calibration Resistor,10000,Ω
159,228286743164,1011325,875,159,228286743164,-4,54930448532104,,,,Filter Level,Level 1.1,
166,81005859375,1004635,9375,166,81005859375,-4,58852243423462,,,,Hanning Window,1,
174,752838134766,1003651,5,174,752838134766,-4,68975639343262,,,,DFT Number,16384,
183,073822021484,1001346,9375,183,073822021484,-4,81790256500244,,,,PGA Gain Select,GNPGA_1,
191,791030883789,997493,3125,191,791030883789,-4,92246913909912,,,,Excitation Electrode:,1,CE0
200,923294067383,995793,5625,200,923294067383,-5,04328155517578,,,,Ammeter Electrode:,1,AIN1
210,490417480469,993333,125,210,490417480469,-5,13899707794189,,,,Voltmeter Electrode:,1,AIN3 - AIN2
220,513076782227,989521,25,220,513076782227,-5,23444175720215,
231,012969970703,987188,1875,231,012969970703,-5,4003758430481,
242,012832641602,983746,875,242,012832641602,-5,50147676467896,
253,53645324707,982220,8125,253,53645324707,-5,61353015899658,
265,608764648438,978707,1875,265,608764648438,-5,63082599639893,
278,255950927734,976211,1875,278,255950927734,-5,70546054840088,
291,505310058594,972939,5,291,505310058594,-5,86489105224609,
305,385559082031,969461,1875,305,385559082031,-5,95551300048828,
319,926727294922,966040,5,319,926727294922,-6,06011343002319,
335,160278320313,963352,125,335,160278320313,-6,12355089187622,
351,119171142578,960133,8125,351,119171142578,-6,18235921859741,
367,837982177734,957035,6875,367,837982177734,-6,35448980331421,
385,352844238281,953159,25,385,352844238281,-6,46203565597534,
403,701721191406,949923,375,403,701721191406,-6,49173641204834,
422,924285888672,947021,5,422,924285888672,-6,58850240707397,
443,062133789063,942871,625,443,062133789063,-6,62431955337524,
464,158874511719,940246,8125,464,158874511719,-6,82168197631836,
486,260162353516,935574,625,486,260162353516,-6,87762069702148,
509,413787841797,933220,9375,509,413787841797,-7,0064435005188,
533,669921875,928960,5625,533,669921875,-7,07733249664307,
559,080993652344,926132,3125,559,080993652344,-7,21962213516235,
585,702087402344,921459,125,585,702087402344,-7,22481966018677,
613,590698242188,918283,25,613,590698242188,-7,26892948150635,
642,807312011719,914168,6875,642,807312011719,-7,39698839187622,
673,4150390625,910655,6875,673,4150390625,-7,39858675003052,
705,480224609375,908732,705,480224609375,-7,47167444229126,
739,072204589844,905528,25,739,072204589844,-7,5769567489624,
774,263671875,901414,875,774,263671875,-7,6563572883606,
811,130859375,899443,8125,811,130859375,-7,68944025039673,
849,75341796875,896065,8125,849,75341796875,-7,80479383468628,
890,215087890625,892759,8125,890,215087890625,-7,8755054473877,
932,603332519531,891419,1875,932,603332519531,-8,01441478729248,
977,009948730469,886974,875,977,009948730469,-8,04076862335205,
1023,53100585938,884977,8125,1023,53100585938,-8,10144424438477,
1072,26721191406,881076,8125,1072,26721191406,-8,24446582794189,
1123,32397460938,878425,8125,1123,32397460938,-8,30573272705078,
1176,81201171875,875837,4375,1176,81201171875,-8,34852123260498,
1232,8466796875,872909,75,1232,8466796875,-8,47494602203369,
1291,54968261719,869537,375,1291,54968261719,-8,55222034454346,
1353,04772949219,867505,1353,04772949219,-8,63369560241699,
1417,47412109375,864845,6875,1417,47412109375,-8,7713737487793,
1484,96826171875,862355,9375,1484,96826171875,-8,89987087249756,
1555,67614746094,860149,3125,1555,67614746094,-9,02651596069336,
1629,75085449219,856725,3125,1629,75085449219,-9,14546394348145,
1707,35266113281,855062,375,1707,35266113281,-9,29377937316895,
1788,64953613281,851973,25,1788,64953613281,-9,41452503204346,
1873,8173828125,850420,75,1873,8173828125,-9,53921508789063,
1963,04064941406,848000,8125,1963,04064941406,-9,73912143707275,
2056,51220703125,845778,0625,2056,51220703125,-9,89621734619141,
2154,4345703125,843795,6875,2154,4345703125,-10,0337162017822,
2257,01977539063,841764,75,2257,01977539063,-10,2730579376221,
2364,48950195313,839755,9375,2364,48950195313,-10,4779224395752,
2477,07641601563,837142,3125,2477,07641601563,-10,7082204818726,
2595,02416992188,835308,4375,2595,02416992188,-10,9516820907593,
2718,58813476563,834055,125,2718,58813476563,-11,1861696243286,
2848,03588867188,831887,6875,2848,03588867188,-11,4873151779175,
2983,64721679688,830381,6875,2983,64721679688,-11,7875156402588,
3125,7158203125,827047,5625,3125,7158203125,-12,1024761199951,
3274,54907226563,825281,5,3274,54907226563,-12,4668912887573,
3430,46923828125,823920,875,3430,46923828125,-12,7408008575439,
3593,81372070313,820749,125,3593,81372070313,-13,1868000030518,
3764,93579101563,818646,5,3764,93579101563,-13,5733547210693,
3944,2060546875,815990,0625,3944,2060546875,-13,9826755523682,
4132,01220703125,813386,625,4132,01220703125,-14,4532480239868,
4328,76123046875,810625,625,4328,76123046875,-14,973783493042,
4534,87841796875,809590,375,4534,87841796875,-15,4247446060181,
4750,81005859375,807520,9375,4750,81005859375,-15,9697856903076,
4977,0234375,805896,125,4977,0234375,-16,5948352813721,
5214,00830078125,802945,5625,5214,00830078125,-17,1638927459717,
5462,27734375,801485,0625,5462,27734375,-17,7819709777832,
5722,36767578125,797751,375,5722,36767578125,-18,5006637573242,
5994,84228515625,794873,5994,84228515625,-19,0798149108887,
6280,29150390625,791275,6280,29150390625,-19,8491992950439,
6579,33203125,789374,3125,6579,33203125,-20,5920944213867,
6892,6123046875,784062,3125,6892,6123046875,-21,4897212982178,
7220,80908203125,780461,75,7220,80908203125,-22,3034038543701,
7564,63330078125,776871,8125,7564,63330078125,-23,1530361175537,
7924,8291015625,771674,25,7924,8291015625,-24,1778869628906,
8302,17578125,766531,4375,8302,17578125,-25,1425724029541,
8697,490234375,761193,8697,490234375,-26,0588226318359,
9111,6279296875,755592,75,9111,6279296875,-27,1256313323975,
9545,484375,750202,8125,9545,484375,-28,1558532714844,
10000,742985,10000,-29,351598739624,
