CheckPoint2 09:32 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
Frequency (Hz),Magnitude (Ω),Frequency (Hz),Phase,,,,Start Frequency,100,Hz
100,3310,30200195313,100,-70,1433029174805,,,,Points,51,
114,815361022949,2867,3369140625,114,815361022949,-72,0736236572266,,,,Amplitude,600,mV
131,825668334961,2564,76879882813,131,825668334961,-73,8498916625977,,,,Enable,1,
151,35612487793,2258,49731445313,151,35612487793,-74,7975006103516,,,,Stop Frequency,100000,Hz
173,780090332031,1977,68103027344,173,780090332031,-75,8808059692383,,,,Logarithmic,1,
199,526229858398,1729,7001953125,199,526229858398,-76,8167724609375,,,,Power Mode,Low Power,
229,086761474609,1511,41918945313,229,086761474609,-77,6658020019531,,,,Transimpedance Amplifier Capacitance,32,pF
263,026794433594,1320,47619628906,263,026794433594,-78,1171493530273,,,,Sample Rate,10,sps
301,995178222656,1154,40246582031,301,995178222656,-78,4794082641602,,,,Internal RTIA Selection,1K,Ω
346,736846923828,1008,49816894531,346,736846923828,-78,5454483032227,,,,Calibration Resistor,10000,Ω
398,107177734375,881,481689453125,398,107177734375,-78,4469604492188,,,,Filter Level,Level 1.1,
457,088195800781,769,766662597656,457,088195800781,-78,1136779785156,,,,Hanning Window,1,
524,807434082031,672,999267578125,524,807434082031,-77,5768432617188,,,,DFT Number,16384,
602,5595703125,588,544616699219,602,5595703125,-76,8570022583008,,,,PGA Gain Select,GNPGA_1,
691,830993652344,515,448547363281,691,830993652344,-75,8640441894531,,,,Excitation Electrode:,1,CE0
794,328247070313,451,908721923828,794,328247070313,-74,6141204833984,,,,Ammeter Electrode:,1,AIN1
912,010864257813,396,685272216797,912,010864257813,-73,1334228515625,,,,Voltmeter Electrode:,1,AIN3 - AIN2
1047,12854003906,349,147033691406,1047,12854003906,-71,3901290893555,
1202,26440429688,308,125213623047,1202,26440429688,-69,3510437011719,
1380,38427734375,272,990112304688,1380,38427734375,-66,9682159423828,
1584,89318847656,242,901443481445,1584,89318847656,-64,3705749511719,
1819,70080566406,217,201034545898,1819,70080566406,-61,432544708252,
2089,29614257813,195,451416015625,2089,29614257813,-58,2737922668457,
2398,8330078125,177,071868896484,2398,8330078125,-54,8149604797363,
2754,22875976563,161,933227539063,2754,22875976563,-51,1728820800781,
3162,27758789063,149,322540283203,3162,27758789063,-47,3952674865723,
3630,78051757813,138,949523925781,3630,78051757813,-43,5403785705566,
4168,69384765625,130,511917114258,4168,69384765625,-39,6596832275391,
4786,30078125,123,756439208984,4786,30078125,-35,9150657653809,
5495,40869140625,118,396171569824,5495,40869140625,-32,2543907165527,
6309,5732421875,114,096290588379,6309,5732421875,-28,8248043060303,
7244,359375,110,735786437988,7244,359375,-25,5932521820068,
8317,6376953125,108,171714782715,8317,6376953125,-22,639497756958,
9549,92578125,106,067054748535,9549,92578125,-19,9360485076904,
10964,7822265625,104,539733886719,10964,7822265625,-17,4974880218506,
12589,25390625,103,281181335449,12589,25390625,-15,2834873199463,
14454,3974609375,102,402565002441,14454,3974609375,-13,3400573730469,
16595,869140625,101,683868408203,16595,869140625,-11,5812397003174,
19054,607421875,101,098617553711,19054,607421875,-10,0344686508179,
21877,6171875,100,717094421387,21877,6171875,-8,65663909912109,
25118,865234375,100,390899658203,25118,865234375,-7,41048288345337,
28840,314453125,100,163192749023,28840,314453125,-6,32572269439697,
33113,11328125,99,9951400756836,33113,11328125,-5,31548404693604,
38018,94140625,99,8357009887695,38018,94140625,-4,47256851196289,
43651,58203125,99,7800064086914,43651,58203125,-3,67288947105408,
50118,72265625,99,7004776000977,50118,72265625,-2,96132469177246,
57543,9921875,99,6564025878906,57543,9921875,-2,28634452819824,
66069,34375,99,6166610717773,66069,34375,-1,67605817317963,
75857,7578125,99,6011505126953,75857,7578125,-1,07964944839478,
87096,359375,99,6163864135742,87096,359375,-0,513644576072693,
100000,99,7324371337891,100000,0,136735796928406,
